epoch,accuracy,f1_score,loss,precision,recall
76,0.885551929473877,0.8944110870361328,0.48093608021736145,0.9343612194061279,0.8607954382896423
77,0.885817289352417,0.8943402171134949,0.47711312770843506,0.9339417815208435,0.8609775900840759
78,0.8856803774833679,0.894271194934845,0.4765186011791229,0.9335334300994873,0.861155092716217
79,0.885937511920929,0.8944209218025208,0.47299519181251526,0.933164119720459,0.8617187738418579
80,0.8858024477958679,0.8943525552749634,0.47271737456321716,0.9327766299247742,0.8618826866149902
81,0.8856707215309143,0.8942859172821045,0.4772776961326599,0.9323990345001221,0.8620426654815674
82,0.8847891688346863,0.893386960029602,0.4808214604854584,0.9315682053565979,0.8610692620277405
83,0.8850446343421936,0.8930688500404358,0.4793015122413635,0.9315344095230103,0.8604910969734192
84,0.8841911554336548,0.8925910592079163,0.48818838596343994,0.931130588054657,0.8599264621734619
85,0.883357584476471,0.8917431235313416,0.4936143755912781,0.9303423762321472,0.8590116500854492
86,0.8821839094161987,0.8910717964172363,0.49617499113082886,0.9299338459968567,0.8581178188323975
87,0.8821022510528564,0.8912099599838257,0.5029733777046204,0.9299730658531189,0.8583096861839294
88,0.8809691071510315,0.8905596733093262,0.5084056854248047,0.9295774698257446,0.8574438095092773
89,0.878819465637207,0.8890936970710754,0.5185146927833557,0.9287598729133606,0.855555534362793
90,0.8777472376823425,0.8880388736724854,0.5212312936782837,0.9283314943313599,0.8540521860122681
91,0.875,0.884985625743866,0.5326252579689026,0.926378071308136,0.8505434989929199
92,0.8736559152603149,0.8836807608604431,0.5398862361907959,0.9262655973434448,0.8484542965888977
93,0.8730053305625916,0.883499801158905,0.540244996547699,0.9262890219688416,0.848071813583374
94,0.8713815808296204,0.8818222880363464,0.5490185618400574,0.9251798391342163,0.8460526466369629
95,0.869140625,0.8799465298652649,0.5553181767463684,0.9240641593933105,0.84375
96,0.8675901889801025,0.8781095147132874,0.556095540523529,0.9229682087898254,0.8414948582649231
97,0.8660714030265808,0.876890242099762,0.5624253749847412,0.9222689270973206,0.8399234414100647
98,0.8661616444587708,0.8768303394317627,0.5601233839988708,0.9220374226570129,0.8399621248245239
99,0.8662499785423279,0.876875638961792,0.5580278038978577,0.9224167466163635,0.8396875262260437
100,0.8657178282737732,0.8765843510627747,0.559777557849884,0.922448992729187,0.8391088843345642
101,0.8648896813392639,0.876442015171051,0.563933789730072,0.9227916598320007,0.8385416865348816
102,0.8646844625473022,0.8762546181678772,0.5675951838493347,0.9222555756568909,0.8385922312736511
103,0.8626803159713745,0.8746163845062256,0.5738273859024048,0.9224137663841248,0.8359375
104,0.8627976179122925,0.8743577599525452,0.5729551911354065,0.9224449396133423,0.8354166746139526
105,0.8632075190544128,0.8747943043708801,0.5740786790847778,0.9225764274597168,0.8360849022865295
106,0.8633177280426025,0.8747584819793701,0.5746881365776062,0.9223582744598389,0.8361565470695496
107,0.8642939925193787,0.8754771947860718,0.5712966322898865,0.9228070378303528,0.8370949029922485
108,0.8652523159980774,0.8758676052093506,0.5680369734764099,0.9231984615325928,0.8374426364898682
109,0.8656250238418579,0.8762508630752563,0.5657033920288086,0.9235828518867493,0.8377841114997864
110,0.8654279112815857,0.876036524772644,0.5645557641983032,0.9233395457267761,0.8375563025474548
111,0.8649553656578064,0.8747936487197876,0.5657150149345398,0.922697901725769,0.8359375
112,0.8647676706314087,0.8744267821311951,0.5666029453277588,0.9224427342414856,0.8354535102844238
113,0.8643091917037964,0.8743183612823486,0.56574946641922,0.9227506518363953,0.8349780440330505
114,0.864945650100708,0.8746743202209473,0.5630422234535217,0.9233773946762085,0.835054337978363
115,0.865571141242981,0.8751985430717468,0.560082197189331,0.923764169216156,0.8356680870056152
116,0.8661859035491943,0.8758581876754761,0.5585734844207764,0.9241664409637451,0.8365384340286255
117,0.8657309412956238,0.8748263120651245,0.559066653251648,0.9230543971061707,0.835540235042572
118,0.8663340210914612,0.875211238861084,0.5601640343666077,0.9231661558151245,0.8361344337463379
119,0.8658854365348816,0.8746382594108582,0.5595657229423523,0.9223914742469788,0.8356770873069763
120,0.8654442429542542,0.8737671375274658,0.5588221549987793,0.922835111618042,0.8339359760284424
121,0.8650102615356445,0.8732736110687256,0.5573537349700928,0.9225751757621765,0.8332479596138
122,0.8640751838684082,0.8720611333847046,0.5610672831535339,0.9217342138290405,0.8318089246749878
123,0.8644153475761414,0.8724528551101685,0.5587103366851807,0.9218531847000122,0.8324092626571655
124,0.8647500276565552,0.8724409341812134,0.5588615536689758,0.9216717481613159,0.8324999809265137
125,0.8645833134651184,0.8722823858261108,0.5602288246154785,0.9214717149734497,0.8323412537574768
126,0.8651574850082397,0.8730340003967285,0.5570312738418579,0.922113299369812,0.8331692814826965
127,0.865234375,0.8729842901229858,0.5568244457244873,0.9221621751785278,0.8330078125
128,0.8655523061752319,0.8732187151908875,0.5568661689758301,0.9222519993782043,0.8333333134651184
129,0.8661057949066162,0.8736976981163025,0.5543964505195618,0.9226064085960388,0.8338942527770996
130,0.8659350872039795,0.8736768364906311,0.5585634112358093,0.9224274158477783,0.8339694738388062
131,0.8655303120613098,0.8738501667976379,0.5609856843948364,0.9229559898376465,0.8338068127632141
132,0.8651315569877625,0.8735455274581909,0.5624926686286926,0.9227367043495178,0.8334116339683533
133,0.8645055890083313,0.8732025623321533,0.5647613406181335,0.9227390289306641,0.8327891826629639
134,0.864814817905426,0.8735538721084595,0.564965546131134,0.9228402972221375,0.8333333134651184
135,0.8646599054336548,0.8734331727027893,0.565611720085144,0.9233121275901794,0.8327205777168274
136,0.8642792105674744,0.8733838200569153,0.5666704177856445,0.9233493804931641,0.8325729966163635
137,0.8645263910293579,0.8738182187080383,0.5659963488578796,0.9234848618507385,0.8326502442359924
0,0.65625,0.727272629737854,0.6975935697555542,0.8695651888847351,0.625
1,0.796875,0.8303029537200928,0.5088253021240234,0.9411764740943909,0.75
2,0.84375,0.8709955811500549,0.4903521239757538,0.9512194991111755,0.8125
3,0.8671875,0.8871176242828369,0.432926207780838,0.9553571343421936,0.8359375
4,0.8687499761581421,0.8963607549667358,0.42457738518714905,0.9642857313156128,0.84375
5,0.8645833134651184,0.8914117813110352,0.42652806639671326,0.9583333134651184,0.8385416865348816
6,0.8705357313156128,0.8955864906311035,0.4132491946220398,0.9547738432884216,0.8482142686843872
7,0.8828125,0.9047319293022156,0.38440051674842834,0.9567099809646606,0.86328125
8,0.8819444179534912,0.9059010744094849,0.40742895007133484,0.961240291595459,0.8611111044883728
9,0.875,0.8980695605278015,0.41826915740966797,0.9577465057373047,0.8500000238418579
10,0.8835227489471436,0.9044950604438782,0.39379510283470154,0.9588607549667358,0.8607954382896423
11,0.8723958134651184,0.8927568793296814,0.43772462010383606,0.9557521939277649,0.84375
12,0.870192289352417,0.8881857991218567,0.47218814492225647,0.9509536623954773,0.838942289352417
13,0.859375,0.8771249055862427,0.5041779279708862,0.9392405152320862,0.828125
14,0.862500011920929,0.8810155391693115,0.4861855208873749,0.9411764740943909,0.8333333134651184
15,0.865234375,0.8844197988510132,0.4755936563014984,0.9428571462631226,0.837890625
16,0.8694853186607361,0.887423574924469,0.4590378999710083,0.9443299174308777,0.841911792755127
17,0.8628472089767456,0.8849058747291565,0.46749046444892883,0.9450980424880981,0.8368055820465088
18,0.8634868264198303,0.885870099067688,0.4610251784324646,0.9444444179534912,0.8388158082962036
19,0.8671875,0.8899636268615723,0.4439519941806793,0.9473684430122375,0.84375
20,0.8690476417541504,0.8913003206253052,0.44285911321640015,0.9482470750808716,0.8452380895614624
21,0.8735795617103577,0.8933086395263672,0.43277037143707275,0.9491255879402161,0.8480113744735718
22,0.8790760636329651,0.897947371006012,0.41560986638069153,0.95158851146698,0.854619562625885
23,0.8802083134651184,0.898784339427948,0.41571688652038574,0.9521738886833191,0.85546875
24,0.8824999928474426,0.8996583819389343,0.41524773836135864,0.9514563083648682,0.8575000166893005
25,0.8822115659713745,0.8991040587425232,0.4139874577522278,0.9506666660308838,0.8569711446762085
26,0.8831018805503845,0.8987257480621338,0.40776965022087097,0.9487836360931396,0.8576388955116272
27,0.8839285969734192,0.8995081782341003,0.4054381549358368,0.9482758641242981,0.859375
28,0.8868534564971924,0.9024261236190796,0.39383599162101746,0.9501779079437256,0.8631465435028076
29,0.8854166865348816,0.9003021717071533,0.4065856337547302,0.9473081231117249,0.8614583611488342
30,0.8870967626571655,0.9024776220321655,0.39892178773880005,0.9490587115287781,0.8639112710952759
31,0.890625,0.9055252075195312,0.3882600963115692,0.9508021473884583,0.8681640625
32,0.8920454382896423,0.9068977236747742,0.38458290696144104,0.9522821307182312,0.8693181872367859
33,0.8943014740943909,0.9086872339248657,0.37722885608673096,0.953722357749939,0.8713235259056091
34,0.8955357074737549,0.9099356532096863,0.370080828666687,0.9541463255882263,0.8732143044471741
35,0.8967013955116272,0.9111146926879883,0.3667029142379761,0.9545454382896423,0.875
36,0.8969594836235046,0.9117152094841003,0.365055650472641,0.955719530582428,0.875
37,0.8963815569877625,0.9104087352752686,0.36962631344795227,0.9558558464050293,0.8725329041481018
38,0.8934294581413269,0.9077576994895935,0.3803172707557678,0.9550660848617554,0.8685897588729858
39,0.891406238079071,0.9055555462837219,0.3845706880092621,0.9527491331100464,0.866406261920929
40,0.8910061120986938,0.9057920575141907,0.38930264115333557,0.9538203477859497,0.8658536672592163
41,0.8913690447807312,0.9064989686012268,0.38646844029426575,0.9541359543800354,0.866815447807312
42,0.8888081312179565,0.9033694863319397,0.4038219153881073,0.9526484608650208,0.8626453280448914
43,0.8884943127632141,0.90304034948349,0.4030322730541229,0.9514486789703369,0.8629261255264282
44,0.887499988079071,0.9014912843704224,0.4088369607925415,0.9501915574073792,0.8611111044883728
45,0.88722825050354,0.9015289545059204,0.410651832818985,0.9498127102851868,0.8614130616188049
46,0.8889627456665039,0.901880145072937,0.40909814834594727,0.9501466155052185,0.8617021441459656
47,0.8880208134651184,0.9009481072425842,0.4148986041545868,0.9510086178779602,0.859375
48,0.8864796161651611,0.8998565077781677,0.41865772008895874,0.9505300521850586,0.8577806353569031
49,0.8849999904632568,0.8989085555076599,0.42218291759490967,0.9494459629058838,0.8568750023841858
50,0.8835784196853638,0.897794783115387,0.42876312136650085,0.9496256113052368,0.8547794222831726
51,0.8816105723381042,0.8961748480796814,0.4338129460811615,0.9485294222831726,0.8527644276618958
52,0.8808962106704712,0.89589524269104,0.440662682056427,0.9487853050231934,0.8520047068595886
53,0.8796296119689941,0.8948363065719604,0.44538459181785583,0.9471989870071411,0.8512731194496155
54,0.8761363625526428,0.892852246761322,0.45947009325027466,0.9467343091964722,0.8482954502105713
55,0.8766741156578064,0.8933483362197876,0.45910999178886414,0.9465174078941345,0.8493303656578064
56,0.8771929740905762,0.894087553024292,0.46008604764938354,0.946886420249939,0.8503289222717285
57,0.8760775923728943,0.8936147093772888,0.46823450922966003,0.9465786218643188,0.8496767282485962
58,0.8739407062530518,0.8912500143051147,0.4730331003665924,0.9439527988433838,0.8474576473236084
59,0.8723958134651184,0.889491081237793,0.4798978269100189,0.9435718655586243,0.8447916507720947
60,0.873975396156311,0.8907738924026489,0.47450828552246094,0.9445397257804871,0.8463114500045776
61,0.8739919066429138,0.8896554708480835,0.4775342345237732,0.9447264671325684,0.8442540168762207
62,0.8735119104385376,0.8898196816444397,0.47672364115715027,0.9450305104255676,0.8442460298538208
63,0.87353515625,0.8895251154899597,0.48219501972198486,0.9442927241325378,0.84423828125
64,0.8740384578704834,0.8897358775138855,0.4814639687538147,0.9441160559654236,0.8447115421295166
65,0.8740530014038086,0.8896678686141968,0.4795507788658142,0.9439153671264648,0.8446969985961914
66,0.8740671873092651,0.8898220658302307,0.48090457916259766,0.9442127346992493,0.8446828126907349
67,0.8736213445663452,0.8895448446273804,0.47954031825065613,0.9435318112373352,0.8446691036224365
68,0.8745471239089966,0.8902105689048767,0.4765837788581848,0.9438827037811279,0.8455616235733032
69,0.875,0.8910764455795288,0.4748775064945221,0.9446935653686523,0.8464285731315613
70,0.8741196990013123,0.8907326459884644,0.475982666015625,0.9444717168807983,0.845950722694397
71,0.8754340410232544,0.8918161392211914,0.4720405042171478,0.944847583770752,0.84765625
72,0.8771404027938843,0.892856240272522,0.4669817090034485,0.9456366300582886,0.8488869667053223
73,0.8775337934494019,0.8932315707206726,0.47061261534690857,0.9454887509346008,0.849662184715271
74,0.8787500262260437,0.8944434523582458,0.4653688669204712,0.9462714195251465,0.8512499928474426
75,0.8799341917037964,0.8952057361602783,0.4625748097896576,0.9465753436088562,0.8523848652839661
76,0.8814935088157654,0.8965666890144348,0.4570722281932831,0.9473447203636169,0.854301929473877
77,0.8818109035491943,0.896875262260437,0.453950434923172,0.9471815228462219,0.8549679517745972
78,0.8817246556282043,0.8967280387878418,0.4542405903339386,0.946976363658905,0.8548259735107422
79,0.882031261920929,0.8970268368721008,0.4530408978462219,0.9468222856521606,0.85546875
80,0.8815586566925049,0.8966520428657532,0.4524964690208435,0.9466040134429932,0.854938268661499
81,0.8814786672592163,0.8967322111129761,0.4559767544269562,0.9464361071586609,0.855182945728302
82,0.880647599697113,0.8960331082344055,0.45854511857032776,0.9454393982887268,0.8546686768531799
83,0.8802083134651184,0.8960393071174622,0.45832619071006775,0.9460238814353943,0.8541666865348816
84,0.8794117569923401,0.8956937789916992,0.4643361270427704,0.9458248615264893,0.8536764979362488
85,0.8800871968269348,0.8959535360336304,0.46628543734550476,0.9460547566413879,0.8539243936538696
86,0.8796695470809937,0.8953961133956909,0.4668731391429901,0.9458383321762085,0.8530890941619873
87,0.8792613744735718,0.8951184749603271,0.470965176820755,0.945297122001648,0.8529829382896423
88,0.8785112500190735,0.8947470784187317,0.47432592511177063,0.945461630821228,0.8521769642829895
89,0.8763889074325562,0.8935356140136719,0.4843021333217621,0.9451949000358582,0.8503472208976746
90,0.8756868243217468,0.8922842741012573,0.48775842785835266,0.9442322254180908,0.848901093006134
91,0.8722826242446899,0.8890267014503479,0.49910271167755127,0.9424242377281189,0.845108687877655
92,0.8713037371635437,0.8876245021820068,0.505989134311676,0.9414853453636169,0.8434139490127563
93,0.870678186416626,0.8875135183334351,0.5070522427558899,0.9420289993286133,0.8427526354789734
94,0.8687499761581421,0.8855581283569336,0.5147029161453247,0.9407216310501099,0.8404605388641357
95,0.8671875,0.8836638331413269,0.5199198126792908,0.9401022791862488,0.837890625
96,0.8663015365600586,0.8830221891403198,0.5199843645095825,0.9402607083320618,0.8366623520851135
97,0.8657525777816772,0.8811924457550049,0.5252331495285034,0.9396551847457886,0.8341836929321289
98,0.8655303120613098,0.8810890913009644,0.5231205224990845,0.9392324090003967,0.8342803120613098
99,0.8659374713897705,0.8811306953430176,0.521404504776001,0.9391487836837769,0.8343750238418579
100,0.8657178282737732,0.8809874653816223,0.5228992104530334,0.9390456080436707,0.8341584205627441
101,0.8648896813392639,0.8808019757270813,0.5260658860206604,0.9392474889755249,0.8336396813392639
102,0.8643810749053955,0.8799505829811096,0.5299209356307983,0.9387615323066711,0.832524299621582
103,0.8635817170143127,0.8782559037208557,0.534796953201294,0.9382003545761108,0.8302283883094788
104,0.8639881014823914,0.878522515296936,0.5321218371391296,0.937856912612915,0.8309524059295654
105,0.8640919923782349,0.8787556290626526,0.5329141616821289,0.9378117918968201,0.8313679099082947
106,0.8641939163208008,0.8787798881530762,0.5332121849060059,0.9380356073379517,0.8311915993690491
107,0.8651620149612427,0.8796036243438721,0.5295897722244263,0.9386423230171204,0.8321759104728699
108,0.8661124110221863,0.88011634349823,0.5268313884735107,0.9389140009880066,0.8328555226325989
109,0.8661931753158569,0.8801275491714478,0.5251169204711914,0.9391220808029175,0.8326704502105713
110,0.8665540814399719,0.8801736831665039,0.5241557359695435,0.939047634601593,0.8327702879905701
111,0.8660714030265808,0.8788084983825684,0.5258882641792297,0.938543975353241,0.8309151530265808
112,0.8664270043373108,0.8787941932678223,0.5271175503730774,0.9390243887901306,0.8304756879806519
113,0.8659539222717285,0.8786877989768982,0.5269049406051636,0.9389336705207825,0.8303179740905762
114,0.866304337978363,0.8793150782585144,0.524299681186676,0.9394777417182922,0.830978274345398
115,0.8671875,0.8796488046646118,0.5215842127799988,0.9397076964378357,0.8313577771186829
116,0.867521345615387,0.8798503279685974,0.5214763879776001,0.9396499991416931,0.8317307829856873
117,0.866790235042572,0.8792282938957214,0.5227382779121399,0.9386961460113525,0.8313029408454895
118,0.8671218752861023,0.8795762062072754,0.5231120586395264,0.9386666417121887,0.831932783126831
119,0.8666666746139526,0.8791908621788025,0.5229712128639221,0.9382897615432739,0.8315104246139526
120,0.8662189841270447,0.8782821297645569,0.52269446849823,0.9386503100395203,0.8298037052154541
121,0.8660348653793335,0.8781869411468506,0.5211004018783569,0.9385685324668884,0.8296619057655334
122,0.8650914430618286,0.8773859739303589,0.5248005986213684,0.9378953576087952,0.8287601470947266
123,0.8646673560142517,0.8769842982292175,0.5241031050682068,0.9377853870391846,0.828125
124,0.8647500276565552,0.8770503997802734,0.5241697430610657,0.9377299547195435,0.828249990940094
125,0.864335298538208,0.8766578435897827,0.5247470736503601,0.9376229047775269,0.8276289701461792
126,0.8651574850082397,0.8771210312843323,0.5220863819122314,0.937865674495697,0.8282480239868164
127,0.864990234375,0.8766859173774719,0.5222663879394531,0.9380016326904297,0.827392578125
128,0.8653100728988647,0.8771250247955322,0.5224325060844421,0.938478410243988,0.8277616500854492
129,0.8658654093742371,0.877691924571991,0.5202208757400513,0.9389646053314209,0.8283653855323792
130,0.8656965494155884,0.8774992823600769,0.5229333639144897,0.938632071018219,0.8282442688941956
131,0.8657670617103577,0.8774969577789307,0.5231384634971619,0.9390440583229065,0.8278882503509521
132,0.865366518497467,0.877164900302887,0.5258391499519348,0.9386993646621704,0.8275375962257385
133,0.8649719953536987,0.8770865797996521,0.5272736549377441,0.9386243224143982,0.8274253606796265
134,0.8655092716217041,0.8773692846298218,0.5256661176681519,0.9390596151351929,0.8275462985038757
135,0.8648896813392639,0.8764961361885071,0.5271267294883728,0.9384294152259827,0.8265165686607361
136,0.8647354245185852,0.8764244318008423,0.5287697315216064,0.938357949256897,0.8264142274856567
137,0.8647540807723999,0.8768367767333984,0.5283008217811584,0.9384694695472717,0.8265027403831482
