steps,accuracy,f1_score,loss,precision,recall
29,0.9729166626930237,0.9752805829048157,0.11518250405788422,0.980021059513092,0.9708333611488342
30,0.9737903475761414,0.9755659699440002,0.11241775006055832,0.9806517362594604,0.9707661271095276
31,0.9736328125,0.975352942943573,0.11606534570455551,0.9802761077880859,0.970703125
32,0.9734848737716675,0.9751527905464172,0.11375751346349716,0.9799235463142395,0.970643937587738
33,0.9733455777168274,0.9749644994735718,0.11218269169330597,0.9795918464660645,0.970588207244873
34,0.9741071462631226,0.9756797552108765,0.10899724811315536,0.9801802039146423,0.9714285731315613
35,0.9748263955116272,0.9763553142547607,0.10599281638860703,0.9807355403900146,0.9722222089767456
36,0.974662184715271,0.9761497974395752,0.1045118197798729,0.9804088473320007,0.9721283912658691
37,0.9736841917037964,0.9751327037811279,0.10806237906217575,0.979270339012146,0.9712170958518982
38,0.9743589758872986,0.9757702946662903,0.10531526058912277,0.979806125164032,0.9719551205635071
39,0.9750000238418579,0.9763760566711426,0.10287889093160629,0.9803149700164795,0.97265625
40,0.9756097793579102,0.9769522547721863,0.10040832310914993,0.9807987809181213,0.9733231663703918
41,0.9754464030265808,0.9767569303512573,0.10293616354465485,0.9805097579956055,0.9732142686843872
42,0.9752907156944275,0.976570725440979,0.1015833392739296,0.9802342653274536,0.9731104373931885
43,0.9751420617103577,0.9763929843902588,0.10428602993488312,0.9799714088439941,0.9730113744735718
44,0.9750000238418579,0.9762231707572937,0.10510698705911636,0.9797202944755554,0.9729166626930237
45,0.9755434989929199,0.9767400622367859,0.1031026765704155,0.9801641702651978,0.973505437374115
46,0.9753989577293396,0.9762217998504639,0.11419647186994553,0.9799062013626099,0.9727393388748169
47,0.974609375,0.9757251143455505,0.11450479179620743,0.9796587824821472,0.9720051884651184
48,0.9744898080825806,0.9755827188491821,0.11433444917201996,0.9794344305992126,0.9719387888908386
49,0.9737499952316284,0.9744837880134583,0.11684437841176987,0.9785759449005127,0.9706249833106995
50,0.9736519455909729,0.9743713736534119,0.11700521409511566,0.9783816933631897,0.970588207244873
51,0.9741586446762085,0.9748642444610596,0.11493929475545883,0.9788007140159607,0.9711538553237915
52,0.9746462106704712,0.9753384590148926,0.11278322339057922,0.9792038202285767,0.9716981053352356
53,0.9751157164573669,0.9755012392997742,0.1114291325211525,0.9795799255371094,0.9716435074806213
54,0.9755681753158569,0.9756580591201782,0.11001629382371902,0.9799426794052124,0.9715909361839294
55,0.9748883843421936,0.974976658821106,0.11137133091688156,0.9791783690452576,0.9709821343421936
56,0.9753289222717285,0.9754157066345215,0.11006097495555878,0.9795467257499695,0.9714912176132202
57,0.975215494632721,0.9753007292747498,0.10889410972595215,0.9793590307235718,0.9714439511299133
58,0.9756355881690979,0.9757193922996521,0.10728597640991211,0.9797117114067078,0.9719279408454895
59,0.9755208492279053,0.9756032228469849,0.10964261740446091,0.9795275330543518,0.971875011920929
60,0.9759221076965332,0.9760031700134277,0.10792889446020126,0.9798657894134521,0.9723360538482666
61,0.9763104915618896,0.9763902425765991,0.10638682544231415,0.980193018913269,0.9727822542190552
62,0.9766865372657776,0.976764976978302,0.10481611639261246,0.9805097579956055,0.9732142686843872
63,0.9765625,0.9766397476196289,0.10732594132423401,0.9803246259689331,0.97314453125
64,0.9750000238418579,0.9750760793685913,0.1124202236533165,0.9786924719810486,0.9716346263885498
65,0.9749053120613098,0.9749802350997925,0.11695628613233566,0.9785407781600952,0.9715909361839294
66,0.9748134613037109,0.9748871922492981,0.1163250133395195,0.9783936142921448,0.9715484976768494
67,0.9742646813392639,0.9745562076568604,0.12281085550785065,0.9782407283782959,0.9710478186607361
68,0.9737318754196167,0.9742347598075867,0.12234716862440109,0.9780921936035156,0.9705616235733032
69,0.9741071462631226,0.9746028184890747,0.12067098915576935,0.9784075617790222,0.9709821343421936
70,0.9740316867828369,0.9745203852653503,0.12521518766880035,0.9782705307006836,0.970950722694397
71,0.9743923544883728,0.9748742580413818,0.1234772577881813,0.9785745739936829,0.9713541865348816
72,0.9743150472640991,0.9747903943061829,0.12222539633512497,0.9784389734268188,0.9713184833526611
73,0.974662184715271,0.9751310348510742,0.12108387798070908,0.9787324666976929,0.9717060923576355
74,0.9733333587646484,0.9737959504127502,0.12627099454402924,0.977339506149292,0.9704166650772095
75,0.9736841917037964,0.9741407632827759,0.12486397475004196,0.9776397347450256,0.9708059430122375
76,0.9732142686843872,0.9736649394035339,0.12475510686635971,0.9771148562431335,0.9703733921051025
77,0.9723557829856873,0.972800612449646,0.13102653622627258,0.9762001037597656,0.9695512652397156
78,0.9727057218551636,0.9731448888778687,0.12938667833805084,0.9765033721923828,0.969936728477478
79,0.97265625,0.9730899930000305,0.12830506265163422,0.9764057993888855,0.969921886920929
80,0.9726080298423767,0.9730364084243774,0.128358855843544,0.976310670375824,0.9699074029922485
81,0.9725610017776489,0.9729841351509094,0.13370977342128754,0.9762178659439087,0.9698932766914368
82,0.9728915691375732,0.9733096361160278,0.13220050930976868,0.976506233215332,0.9702560305595398
83,0.972470223903656,0.9728833436965942,0.1333637237548828,0.976038932800293,0.9698660969734192
84,0.9724264740943909,0.9728347063064575,0.13541360199451447,0.9759526252746582,0.9698529243469238
85,0.9720203280448914,0.9727754592895508,0.1354827582836151,0.9762166142463684,0.9694767594337463
86,0.9723419547080994,0.9730883836746216,0.13402293622493744,0.9764918684959412,0.9698275923728943
87,0.9723011255264282,0.9730390906333923,0.13300740718841553,0.9764032959938049,0.9698153138160706
88,0.9715589880943298,0.9724502563476562,0.13619612157344818,0.9759547114372253,0.9691011309623718
89,0.971875011920929,0.9725799560546875,0.1349964737892151,0.9762154817581177,0.9690971970558167
90,0.9714972376823425,0.9721944332122803,0.1361287534236908,0.9757869243621826,0.96875
91,0.971807062625885,0.9724966883659363,0.13474568724632263,0.9760519862174988,0.969089686870575
92,0.9721102118492126,0.9727924466133118,0.13330693542957306,0.9763113260269165,0.9694220423698425
93,0.9720744490623474,0.9725752472877502,0.1327206790447235,0.9762223958969116,0.9690824747085571
94,0.9720394611358643,0.9726967811584473,0.1322675347328186,0.976466715335846,0.9690789580345154
95,0.9723307490348816,0.9729812145233154,0.1311628520488739,0.9767136573791504,0.9694010615348816
96,0.9726159572601318,0.9732597470283508,0.1298457682132721,0.9769555330276489,0.969716489315033
97,0.9728953838348389,0.9735326170921326,0.12852297723293304,0.9771924018859863,0.9700255393981934
98,0.9725378751754761,0.973168671131134,0.12871821224689484,0.9767885804176331,0.9696969985961914
99,0.9725000262260437,0.9731244444847107,0.12851879000663757,0.9767075777053833,0.9696875214576721
100,0.9724628925323486,0.9732333421707153,0.12848950922489166,0.9769326448440552,0.9696782231330872
101,0.9727328419685364,0.9734957814216614,0.12756510078907013,0.9771605134010315,0.969975471496582
102,0.9726941585540771,0.9735989570617676,0.12693606317043304,0.9773769378662109,0.9699636101722717
103,0.9729567170143127,0.973852813243866,0.1258966475725174,0.97759610414505,0.9702523946762085
104,0.9732142686843872,0.9741018414497375,0.12474618852138519,0.9778110980987549,0.9705356955528259
105,0.9734669923782349,0.9743461608886719,0.12382490932941437,0.9780219793319702,0.9708136916160583
106,0.9734228849411011,0.9742938876152039,0.12343385070562363,0.9779346585273743,0.9707943797111511
107,0.9736689925193787,0.974531888961792,0.12239240854978561,0.9781404733657837,0.9710648059844971
108,0.9739105701446533,0.9747655391693115,0.12132733315229416,0.9783424735069275,0.9713302850723267
109,0.9741477370262146,0.974994957447052,0.12023597210645676,0.9785407781600952,0.9715909361839294
110,0.974380612373352,0.9750771522521973,0.11938603967428207,0.9787294268608093,0.971565306186676
111,0.9743303656578064,0.9751579165458679,0.1191406324505806,0.9789147973060608,0.9715401530265808
112,0.9742809534072876,0.9751012325286865,0.118656687438488,0.9788241982460022,0.9715154767036438
113,0.9742324352264404,0.9750455021858215,0.11864450573921204,0.9787351489067078,0.9714912176132202
114,0.9744565486907959,0.9752625226974487,0.11768147349357605,0.9789214134216309,0.9717391133308411
115,0.9744073152542114,0.9752063751220703,0.11795630306005478,0.9788330793380737,0.9717133641242981
116,0.9738247990608215,0.9749979376792908,0.11882928758859634,0.9789983630180359,0.9711538553237915
117,0.9735169410705566,0.9748062491416931,0.11965209245681763,0.978905200958252,0.9708686470985413
118,0.9732142686843872,0.9744927287101746,0.12156233191490173,0.9785544276237488,0.970588207244873
119,0.9731770753860474,0.9744449257850647,0.1214076429605484,0.9784720540046692,0.9705728888511658
120,0.973398745059967,0.9745248556137085,0.12070029228925705,0.9786458611488342,0.9705578684806824
121,0.9736167788505554,0.9747337102890015,0.11975834518671036,0.9788222908973694,0.9707992076873779
122,0.973831295967102,0.9749391078948975,0.11883549392223358,0.9789959192276001,0.9710366129875183
123,0.9737903475761414,0.9748892188072205,0.1196192130446434,0.9789125919342041,0.9710181355476379
124,0.9739999771118164,0.9750900864601135,0.11868797242641449,0.9790826439857483,0.9712499976158142
125,0.9739583134651184,0.9750397801399231,0.11896595358848572,0.9789999723434448,0.971230149269104
126,0.9741634130477905,0.9752362966537476,0.1180846318602562,0.9791666865348816,0.9714567065238953
127,0.97412109375,0.9753057360649109,0.11806343495845795,0.9793255925178528,0.971435546875
128,0.974079430103302,0.9752548933029175,0.1174219399690628,0.9792429804801941,0.9714147448539734
129,0.9742788672447205,0.9754452705383301,0.11653009802103043,0.9794039130210876,0.9716346263885498
130,0.9742366671562195,0.9753941297531128,0.11676675826311111,0.9793219566345215,0.9716125726699829
131,0.9741950631141663,0.9754602909088135,0.11678143590688705,0.9794749617576599,0.9715909361839294
132,0.9743890762329102,0.9755254983901978,0.11611223220825195,0.9796257019042969,0.9715695381164551
133,0.9743469953536987,0.9753527045249939,0.11656604707241058,0.9795390367507935,0.971315324306488
134,0.9743055701255798,0.9753038287162781,0.11619807034730911,0.9794584512710571,0.9712963104248047
135,0.9742646813392639,0.9752556085586548,0.11606409400701523,0.9793790578842163,0.9712775945663452
136,0.9742244482040405,0.9750886559486389,0.1163606122136116,0.979296088218689,0.9710310101509094
137,0.9741848111152649,0.9750427007675171,0.11648350954055786,0.9792190194129944,0.9710144996643066
138,0.9741457104682922,0.9749974608421326,0.11674521118402481,0.9791430234909058,0.970998227596283
139,0.9741071462631226,0.9748358726501465,0.11658737808465958,0.9790635108947754,0.9707589149475098
140,0.973847508430481,0.9745710492134094,0.1167583167552948,0.9787662029266357,0.9705230593681335
141,0.9738116264343262,0.9744147658348083,0.11719762533903122,0.9786903262138367,0.97029048204422
142,0.9737762212753296,0.9743751287460327,0.11705884337425232,0.9786202311515808,0.9702796936035156
143,0.9737412929534912,0.9743291139602661,0.11707457154989243,0.9787606596946716,0.9700520634651184
144,0.9739224314689636,0.974506139755249,0.11632953584194183,0.9789084792137146,0.9702585935592651
145,0.9741010069847107,0.9746807813644409,0.11555243283510208,0.9790542125701904,0.9704623222351074
146,0.9740646481513977,0.974640429019928,0.11527012288570404,0.978983461856842,0.9704506993293762
147,0.9740287065505981,0.974600613117218,0.11492779105901718,0.9789137244224548,0.9704391956329346
148,0.9739933013916016,0.974561333656311,0.11475858837366104,0.978844940662384,0.9704278707504272
149,0.9737499952316284,0.9744134545326233,0.115460105240345,0.9787725806236267,0.9702083468437195
150,0.9735099077224731,0.9742675423622131,0.11628639698028564,0.9787011742591858,0.9699917435646057
151,0.9732730388641357,0.9740256071090698,0.11654426902532578,0.9784277081489563,0.9697779417037964
152,0.9732434749603271,0.9739911556243896,0.11609166115522385,0.9783638715744019,0.9697712659835815
153,0.9734172224998474,0.9741600155830383,0.1154455691576004,0.9785056114196777,0.9699675440788269
154,0.9733871221542358,0.9742243885993958,0.11533188074827194,0.978641152381897,0.9699596762657166
155,0.9731570482254028,0.973988950252533,0.11735967546701431,0.9783750772476196,0.9697515964508057
156,0.9733280539512634,0.9741546511650085,0.11661694943904877,0.9785140752792358,0.9699442386627197
157,0.9734968543052673,0.9743182063102722,0.1158868819475174,0.978651225566864,0.9701344966888428
158,0.9734669923782349,0.9743798971176147,0.11547859758138657,0.9787824749946594,0.9701257944107056
159,0.9736328125,0.9745400547981262,0.11483923345804214,0.9789162278175354,0.9703124761581421
160,0.9736024737358093,0.9745040535926819,0.11573631316423416,0.9788525700569153,0.9703028202056885
161,0.9735725522041321,0.9744685888290405,0.11679137498140335,0.9787896275520325,0.9702932238578796
162,0.9737346768379211,0.9746251702308655,0.11612363159656525,0.9789208769798279,0.970475435256958
163,0.9733231663703918,0.9742960333824158,0.11646369844675064,0.9786620736122131,0.9700838327407837
164,0.9729166626930237,0.9738836288452148,0.11661847680807114,0.9782193303108215,0.9696969985961914
165,0.9728915691375732,0.9738526940345764,0.11615022271871567,0.9781618118286133,0.969691276550293
166,0.972679615020752,0.9736350178718567,0.11588194966316223,0.9779161810874939,0.9694985151290894
167,0.972842276096344,0.9737919569015503,0.11530844122171402,0.9780488014221191,0.9696800708770752
168,0.9730029702186584,0.9739469885826111,0.11462650448083878,0.9781798124313354,0.9698594808578491
169,0.9731617569923401,0.9741002917289734,0.11397239565849304,0.9783092141151428,0.9700367450714111
170,0.9733186960220337,0.9742517471313477,0.11331082135438919,0.9784371256828308,0.9702119827270508
171,0.9732921719551086,0.974124550819397,0.11327873170375824,0.9783763885498047,0.9700217843055725
172,0.9725433588027954,0.9733709692955017,0.11695121228694916,0.9775915741920471,0.9692919254302979
173,0.9723419547080994,0.9730678796768188,0.11716842651367188,0.9773550629615784,0.9689295887947083
174,0.9723214507102966,0.9730432033538818,0.11664574593305588,0.9773054718971252,0.9689285755157471
175,0.9721235632896423,0.9729257822036743,0.11724856495857239,0.9772523641586304,0.96875
176,0.9722810983657837,0.973078727722168,0.11664504557847977,0.9773820042610168,0.9689265489578247
177,0.9720856547355652,0.9730488061904907,0.11680042743682861,0.9775022268295288,0.96875
178,0.9722416400909424,0.9731993675231934,0.1161482110619545,0.9776290059089661,0.9689245820045471
179,0.9723958373069763,0.9733482599258423,0.11550328880548477,0.9777544140815735,0.9690971970558167
180,0.9723756909370422,0.9733228087425232,0.11519001424312592,0.9777042269706726,0.9690952897071838
181,0.9723557829856873,0.9732977151870728,0.11506389826536179,0.9776545763015747,0.969093382358551
182,0.9725068211555481,0.9734436273574829,0.11446385830640793,0.9777777791023254,0.9692623019218445
183,0.97265625,0.9735879302024841,0.11384249478578568,0.9778996109962463,0.9694293737411499
184,0.9722973108291626,0.9733819961547852,0.11475415527820587,0.9778421521186829,0.9690878391265869
185,0.9721102118492126,0.9732690453529358,0.11617226898670197,0.9777891039848328,0.9689180254936218
186,0.9720922708511353,0.9732449054718018,0.11574720591306686,0.9777402877807617,0.9689171314239502
187,0.9719082713127136,0.9730547666549683,0.11610028147697449,0.9775243401527405,0.96875
188,0.9720568656921387,0.973197340965271,0.11567060649394989,0.9776443243026733,0.9689153432846069
189,0.9722039699554443,0.9733384251594543,0.11513493210077286,0.9777629971504211,0.9690789580345154
190,0.9721858501434326,0.9733144044876099,0.11560166627168655,0.9777154326438904,0.9690772294998169
191,0.97216796875,0.9732906222343445,0.11572080105543137,0.977668285369873,0.9690755009651184
192,0.9721502661705017,0.9733467698097229,0.11539535969495773,0.9777814149856567,0.9690738320350647
193,0.9719716310501099,0.9730750918388367,0.11637308448553085,0.9775682687759399,0.96875
194,0.9721153974533081,0.9732131361961365,0.11582817882299423,0.9776843190193176,0.968910276889801
195,0.9717793464660645,0.9730206727981567,0.11590339988470078,0.977631151676178,0.9685905575752258
196,0.9717639684677124,0.9730770587921143,0.11570949107408524,0.9777421951293945,0.9685913920402527
197,0.9714331030845642,0.9728122353553772,0.1162116676568985,0.9775334596633911,0.9682765007019043
198,0.9712625741958618,0.9727095365524292,0.11691939830780029,0.9774853587150574,0.9681218862533569
199,0.9712499976158142,0.9726897478103638,0.11755113303661346,0.9774412512779236,0.9681249856948853
200,0.9712375402450562,0.9726701378822327,0.11722838878631592,0.9773975610733032,0.9681280851364136
201,0.9713799357414246,0.9728054404258728,0.11666589975357056,0.9775105714797974,0.9682859182357788
202,0.9713670015335083,0.972785472869873,0.11706376075744629,0.9774670004844666,0.9682881832122803
203,0.9713541865348816,0.9727656841278076,0.11722057312726974,0.9774238467216492,0.9682904481887817
204,0.9713414907455444,0.9727460741996765,0.11697154492139816,0.9773811101913452,0.9682926535606384
205,0.9714806079864502,0.9728783965110779,0.11640388518571854,0.9774919748306274,0.9684466123580933
206,0.971316397190094,0.9726260304450989,0.11646803468465805,0.9772934913635254,0.9681461453437805
207,0.9711538553237915,0.9724571704864502,0.11650604754686356,0.9771003723144531,0.9679988026618958
208,0.9712918400764465,0.9725889563560486,0.11598537862300873,0.9772109985351562,0.9681519269943237
209,0.9712797403335571,0.9725706577301025,0.11601443588733673,0.9771703481674194,0.968154788017273
210,0.9709715843200684,0.9723948836326599,0.11670747399330139,0.9771232008934021,0.9678613543510437
211,0.9711084961891174,0.9725251197814941,0.11620155721902847,0.9772321581840515,0.9680129885673523
212,0.9712441563606262,0.9726541042327881,0.11569997668266296,0.977340042591095,0.9681631326675415
213,0.9712324738502502,0.9726358652114868,0.11588247865438461,0.9772995114326477,0.9681658744812012
214,0.9712209105491638,0.9726178050041199,0.11619177460670471,0.9772593975067139,0.9681686162948608
215,0.9712094664573669,0.9725998640060425,0.11641141027212143,0.9772196412086487,0.9681712985038757
216,0.9711981415748596,0.9726530313491821,0.11645699292421341,0.9773222804069519,0.9681739807128906
217,0.971043586730957,0.9725599884986877,0.1168721541762352,0.9772793054580688,0.9680332541465759
218,0.9710330963134766,0.9725425839424133,0.11648973822593689,0.9772399663925171,0.9680365324020386
219,0.9711647629737854,0.972667396068573,0.11605332046747208,0.9773443937301636,0.9681817889213562
220,0.9712952375411987,0.9727910757064819,0.1155739352107048,0.9774479269981384,0.9683257937431335
221,0.9707207083702087,0.9721271395683289,0.11826571077108383,0.9768367409706116,0.9676238894462585
222,0.9708520174026489,0.9722521305084229,0.11774050444364548,0.9769415855407715,0.9677690863609314
223,0.970703125,0.9720969796180725,0.11759275943040848,0.9767638444900513,0.9676339030265808
224,0.9708333611488342,0.9722210168838501,0.11708062887191772,0.9768680930137634,0.9677777886390686
225,0.970962405204773,0.9722737073898315,0.11674625426530838,0.9769681692123413,0.9677820801734924
226,0.9709526300430298,0.9722581505775452,0.11650528758764267,0.976931631565094,0.9677863717079163
227,0.9708059430122375,0.9721057415008545,0.11808226257562637,0.9767570495605469,0.9676535129547119
228,0.9707969427108765,0.9720910787582397,0.11841361969709396,0.9767217636108398,0.967658281326294
229,0.9707880616188049,0.9720765352249146,0.1196134090423584,0.9766867756843567,0.967663049697876
230,0.9709144830703735,0.972197413444519,0.11909563839435577,0.9767886400222778,0.9678030014038086
231,0.971039891242981,0.9723172783851624,0.11858540028333664,0.9768896102905273,0.9679418206214905
232,0.9711641669273376,0.9724360704421997,0.11807652562856674,0.9769896864891052,0.9680793881416321
233,0.9711538553237915,0.972420334815979,0.11807424575090408,0.9769541621208191,0.9680822491645813
234,0.971276581287384,0.9725376963615417,0.11759714782238007,0.977053165435791,0.9682180881500244
235,0.9712659120559692,0.9725216627120972,0.11775856465101242,0.9770176410675049,0.9682203531265259
236,0.9711233973503113,0.9723738431930542,0.11900752782821655,0.976849377155304,0.9680907130241394
237,0.971244752407074,0.972423255443573,0.11863692104816437,0.9769445061683655,0.9680935144424438
238,0.9713650345802307,0.9725386500358582,0.11814475059509277,0.9770418405532837,0.968226969242096
239,0.971484363079071,0.9726530909538269,0.11767089366912842,0.977138340473175,0.9683593511581421
240,0.9713433384895325,0.9725071787834167,0.11765455454587936,0.9769724011421204,0.9682313203811646
241,0.9713326692581177,0.9724916815757751,0.11826908588409424,0.9769381284713745,0.9682334661483765
242,0.9714506268501282,0.9726048707962036,0.11780715733766556,0.9770338535308838,0.9683641791343689
243,0.9715676307678223,0.9727171659469604,0.11733025312423706,0.977128803730011,0.9684938788414001
244,0.9716836810112,0.9728285074234009,0.1168849915266037,0.9772229790687561,0.9686224460601807
245,0.9717987775802612,0.9729389548301697,0.11644425243139267,0.9773164391517639,0.96875
246,0.9719129800796509,0.9730485081672668,0.11614546179771423,0.9774090647697449,0.9688765406608582
247,0.9717742204666138,0.9729052186012268,0.11646244674921036,0.9772467017173767,0.96875
248,0.9716365337371826,0.9727630019187927,0.11658599972724915,0.9770857095718384,0.968624472618103
249,0.9714999794960022,0.9725545048713684,0.116731196641922,0.9769230484962463,0.968375027179718
250,0.9714890718460083,0.9724740982055664,0.11681748181581497,0.9768873453140259,0.9682520031929016
251,0.9714781641960144,0.9724593162536621,0.11679872870445251,0.9768547415733337,0.9682539701461792
252,0.9715909361839294,0.9725682139396667,0.11633734405040741,0.9769470691680908,0.9683794379234314
253,0.9717027544975281,0.9726762175559998,0.11592654883861542,0.9770386219024658,0.9685039520263672
254,0.9716911911964417,0.9727210998535156,0.11565243452787399,0.9771265983581543,0.9685049057006836
255,0.9718017578125,0.9727656841278076,0.11529937386512756,0.9772139191627502,0.968505859375
256,0.9719114899635315,0.9728716611862183,0.11493778228759766,0.9773033857345581,0.9686284065246582
257,0.9718992114067078,0.9728556871414185,0.11468038707971573,0.9772699475288391,0.9686288833618164
258,0.9718870520591736,0.9728398323059082,0.1149054765701294,0.9772367477416992,0.9686293601989746
259,0.971875011920929,0.9727611541748047,0.11532511562108994,0.9772010445594788,0.9685096144676208
260,0.9719827771186829,0.9728046655654907,0.11504475027322769,0.9772864580154419,0.9685105085372925
261,0.9720897078514099,0.9728479385375977,0.11471330374479294,0.9773712158203125,0.9685114622116089
262,0.9721958041191101,0.9729511737823486,0.11427751183509827,0.9774580597877502,0.9686312079429626
263,0.9720643758773804,0.9727529883384705,0.11462698131799698,0.977302610874176,0.9683948755264282
264,0.9720518589019775,0.9727379083633423,0.11452024430036545,0.9772700071334839,0.9683962464332581
265,0.971921980381012,0.9726614356040955,0.1149095967411995,0.9772350192070007,0.9682800769805908
266,0.9720271825790405,0.9727637767791748,0.11449448019266129,0.9773210287094116,0.9683988690376282
267,0.9718983173370361,0.9726322293281555,0.1157141625881195,0.9771711230278015,0.9682835936546326
268,0.9717704653739929,0.9725016355514526,0.11621555685997009,0.9770222902297974,0.9681691527366638
269,0.9717592597007751,0.9725446701049805,0.11693176627159119,0.9771054983139038,0.9681712985038757
270,0.9717481732368469,0.9725306630134583,0.11678522080183029,0.977074384689331,0.9681734442710876
271,0.9716222286224365,0.9724019169807434,0.11736398935317993,0.9769275188446045,0.9680606722831726
272,0.971611738204956,0.972388505935669,0.11713699251413345,0.9768972992897034,0.9680631756782532
273,0.9716012477874756,0.9723155498504639,0.11748865246772766,0.9768646359443665,0.9679516553878784
274,0.9717045426368713,0.9724162220954895,0.1170930340886116,0.9769495129585266,0.9680681824684143
275,0.9716938138008118,0.9724029302597046,0.116923026740551,0.9769195318222046,0.9680706262588501
276,0.9717960357666016,0.972502589225769,0.11654723435640335,0.9770036339759827,0.9681859016418457
277,0.9718974828720093,0.9726014733314514,0.11618635803461075,0.977087140083313,0.9683003425598145
278,0.9717742204666138,0.9724756479263306,0.11661913990974426,0.9769439697265625,0.9681899547576904
279,0.9716517925262451,0.9724039435386658,0.11719093471765518,0.9769118428230286,0.9680803418159485
280,0.971641480922699,0.9724456667900085,0.11693696677684784,0.976992130279541,0.9680827260017395
281,0.9717420339584351,0.9725433588027954,0.11653643101453781,0.9770745038986206,0.968195915222168
282,0.9718418717384338,0.9726403951644897,0.1161259338259697,0.9771562218666077,0.9683083295822144
283,0.9717209339141846,0.972516655921936,0.11756167560815811,0.9770153164863586,0.9681998491287231
284,0.9718201756477356,0.9726130962371826,0.11719005554914474,0.977096676826477,0.9683114290237427
285,0.9719187021255493,0.9727088809013367,0.11679045110940933,0.9771775007247925,0.9684221744537354
286,0.9719076752662659,0.9726380705833435,0.11708509922027588,0.9771453738212585,0.9683144688606262
287,0.9720051884651184,0.9727330803871155,0.11668521910905838,0.9772254228591919,0.9684244990348816
288,0.9719939231872559,0.9727725386619568,0.11650639772415161,0.9773024916648865,0.9684256315231323
289,0.9719827771186829,0.9727586507797241,0.11644192039966583,0.9772727489471436,0.9684267044067383
290,0.9720790386199951,0.9728522300720215,0.11605788767337799,0.9773515462875366,0.9685352444648743
291,0.972067654132843,0.9728382229804993,0.11657939851284027,0.9773218035697937,0.9685359597206116
292,0.9719496369361877,0.9727175831794739,0.11655163019895554,0.9771846532821655,0.9684300422668457
293,0.9720450639724731,0.9728103876113892,0.11618271470069885,0.9772629737854004,0.9685373902320862
294,0.972139835357666,0.9728487730026245,0.11598650366067886,0.9773383140563965,0.9685381650924683
295,0.9722339510917664,0.9729405045509338,0.11559583991765976,0.9774155616760254,0.9686444401741028
296,0.9722222089767456,0.9729263782501221,0.11541173607110977,0.9773861169815063,0.9686447978019714
297,0.9722105860710144,0.9729123711585999,0.11538894474506378,0.9773569107055664,0.9686451554298401
298,0.9723035097122192,0.9730029702186584,0.11502759158611298,0.9774333238601685,0.96875
299,0.9723958373069763,0.9730929732322693,0.11467268317937851,0.9775092005729675,0.9688541889190674
300,0.9724875688552856,0.9731823205947876,0.11430610716342926,0.9775846004486084,0.9689576625823975
301,0.9725786447525024,0.9732711315155029,0.11394353210926056,0.9776594638824463,0.9690604209899902
