epoch,accuracy,f1_score,loss,precision,recall
42,0.979651153087616,0.9815508723258972,0.07596924901008606,0.9896602630615234,0.9738371968269348
43,0.9794034361839294,0.9812599420547485,0.07889903336763382,0.9891774654388428,0.9737215638160706
44,0.9791666865348816,0.9813236594200134,0.07886339724063873,0.9894142746925354,0.9736111164093018
45,0.979619562625885,0.9813846349716187,0.07799216359853745,0.9896408915519714,0.973505437374115
46,0.9793882966041565,0.9807674884796143,0.08253072202205658,0.9891818761825562,0.9727393388748169
47,0.9798176884651184,0.9804961681365967,0.08221033960580826,0.9893969297409058,0.9720051884651184
48,0.9795918464660645,0.9802564382553101,0.08210064470767975,0.9889681935310364,0.9719387888908386
49,0.9793750047683716,0.9796989560127258,0.08242198824882507,0.9885495901107788,0.9712499976158142
50,0.9785539507865906,0.9788715243339539,0.08298517018556595,0.9875311851501465,0.970588207244873
51,0.9789663553237915,0.9792778491973877,0.08179262280464172,0.9877750873565674,0.9711538553237915
52,0.979363203048706,0.9793693423271179,0.08089321851730347,0.9880024194717407,0.9711084961891174
53,0.9797453880310059,0.9797513484954834,0.0797739028930664,0.9882283806800842,0.9716435074806213
54,0.9801136255264282,0.980119526386261,0.07847249507904053,0.9884459972381592,0.9721590876579285
55,0.9787946343421936,0.9793224334716797,0.0800715759396553,0.9880749583244324,0.9709821343421936
56,0.9791666865348816,0.9794067144393921,0.07978886365890503,0.98828125,0.9709429740905762
57,0.9795258641242981,0.9797617793083191,0.07875662297010422,0.9884868264198303,0.9714439511299133
58,0.9793432354927063,0.9795751571655273,0.07796592265367508,0.9881465435028076,0.9713982939720154
59,0.9791666865348816,0.9793947339057922,0.07875774800777435,0.9878178238868713,0.9713541865348816
60,0.9795082211494446,0.9797325134277344,0.07756101340055466,0.9880208373069763,0.9718237519264221
61,0.9798387289047241,0.9800593852996826,0.07648021727800369,0.9882172346115112,0.9722782373428345
62,0.9796627163887024,0.9798799157142639,0.07610447704792023,0.9879032373428345,0.9722222089767456
63,0.9794921875,0.9799462556838989,0.07691247761249542,0.9880893230438232,0.97216796875
64,0.9783653616905212,0.9790337681770325,0.07994155585765839,0.9872922897338867,0.9711538553237915
65,0.9777461886405945,0.9788626432418823,0.08172856271266937,0.9874759316444397,0.970643937587738
66,0.9780783653259277,0.9789411425590515,0.08118563145399094,0.9876601696014404,0.9706156849861145
67,0.9774816036224365,0.9785504937171936,0.08731068670749664,0.9873713850975037,0.9701286554336548
68,0.9773550629615784,0.978171169757843,0.08844504505395889,0.9870908260345459,0.9696558117866516
69,0.9776785969734192,0.9784830212593079,0.08737950026988983,0.9872785210609436,0.9700892567634583
70,0.9775528311729431,0.9783459305763245,0.08901464194059372,0.9870129823684692,0.9700704216957092
71,0.9778645634651184,0.9786466956138611,0.08779315650463104,0.9871964454650879,0.9704861044883728
72,0.9781678318977356,0.9787217378616333,0.08694706857204437,0.9873693585395813,0.9704623222351074
73,0.9780405163764954,0.9785869717597961,0.0865744799375534,0.9871134161949158,0.9704391956329346
74,0.9762499928474426,0.9771519899368286,0.0905175432562828,0.9860050678253174,0.96875
75,0.9765625,0.9772437214851379,0.08980436623096466,0.986186683177948,0.96875
76,0.9760552048683167,0.9769207835197449,0.09005019068717957,0.9859504103660583,0.9683441519737244
77,0.9751602411270142,0.9760147333145142,0.09623760730028152,0.984910249710083,0.9675480723381042
78,0.9754746556282043,0.976318359375,0.09527815133333206,0.9851046800613403,0.9679588675498962
79,0.975390613079071,0.9764159321784973,0.09484764188528061,0.9852882623672485,0.967968761920929
80,0.9753086566925049,0.9765110611915588,0.09537812322378159,0.9854673743247986,0.9679784178733826
81,0.9748475551605225,0.976216733455658,0.09820417314767838,0.985254168510437,0.9676067233085632
82,0.9751505851745605,0.976503312587738,0.09745091944932938,0.9854350090026855,0.9679970145225525
83,0.9750744104385376,0.9763990044593811,0.09723468124866486,0.9856005907058716,0.9676339030265808
84,0.9753676652908325,0.9766766428947449,0.09643421322107315,0.9857731461524963,0.9680147171020508
85,0.9749273061752319,0.9763759970664978,0.09729759395122528,0.9859259128570557,0.9672965407371521
86,0.9748563170433044,0.976288378238678,0.09739615768194199,0.9857247471809387,0.9673132300376892
87,0.9751420617103577,0.9765577912330627,0.09673335403203964,0.9858900308609009,0.9676846861839294
88,0.9743679761886597,0.9759294390678406,0.09974836558103561,0.9853309392929077,0.9669944047927856
89,0.9746527671813965,0.9761968851089478,0.09876199066638947,0.985496997833252,0.9673610925674438
90,0.9745879173278809,0.9762839674949646,0.09920668601989746,0.9856542944908142,0.9673763513565063
91,0.97486412525177,0.9765417575836182,0.09821952879428864,0.9858131408691406,0.9677309989929199
92,0.9751344323158264,0.9767940044403076,0.09720862656831741,0.9859685301780701,0.9680779576301575
93,0.9747340679168701,0.9765342473983765,0.09778345376253128,0.9857771992683411,0.9677526354789734
94,0.9746710658073425,0.9766141176223755,0.0972621887922287,0.9859249591827393,0.9677631855010986
95,0.9749348759651184,0.9768577218055725,0.09652934223413467,0.9860742688179016,0.9680989384651184
96,0.9751933217048645,0.9770963191986084,0.0956721156835556,0.9862204790115356,0.968427836894989
97,0.9754464030265808,0.9773300290107727,0.09472215175628662,0.9863636493682861,0.96875
98,0.9753788113594055,0.9772433638572693,0.09546758979558945,0.9861825108528137,0.96875
99,0.9753124713897705,0.9773121476173401,0.09519586712121964,0.986318826675415,0.96875
100,0.9755569100379944,0.977217435836792,0.09512671828269958,0.9864481687545776,0.968440592288971
101,0.9754902124404907,0.9769738912582397,0.09540098160505295,0.9862671494483948,0.968137264251709
102,0.9757281541824341,0.9770432710647583,0.0947953313589096,0.9863987565040588,0.9681432247161865
103,0.9759615659713745,0.9772640466690063,0.09425140172243118,0.9865319728851318,0.9684495329856873
104,0.976190447807312,0.9774805903434753,0.09351133555173874,0.9866626262664795,0.96875
105,0.9764150977134705,0.9775432348251343,0.0931163802742958,0.9867867827415466,0.96875
106,0.9766355156898499,0.9777531027793884,0.09249880909919739,0.9869125485420227,0.9690420627593994
107,0.9768518805503845,0.9779590964317322,0.09180951863527298,0.9870359301567078,0.9693287014961243
108,0.9767774939537048,0.9778746366500854,0.09160994738340378,0.9868651628494263,0.9693233966827393
109,0.9769886136054993,0.9780757427215576,0.09091202169656754,0.9869866967201233,0.9696022868156433
110,0.9771959185600281,0.9782732725143433,0.0902915894985199,0.9871060252189636,0.9698761105537415
111,0.9768415093421936,0.9780420660972595,0.09098457545042038,0.986935555934906,0.9695870280265808
112,0.9767699241638184,0.9779598116874695,0.090576171875,0.9867717623710632,0.9695796370506287
113,0.9766995906829834,0.9777354001998901,0.09064272046089172,0.9866071343421936,0.969298243522644
114,0.976902186870575,0.9779289960861206,0.09003201872110367,0.9867256879806519,0.969565212726593
115,0.9768319129943848,0.9779824018478394,0.09032989293336868,0.9868385195732117,0.9695581793785095
116,0.9767628312110901,0.9776192307472229,0.09082192182540894,0.986673891544342,0.9690170884132385
117,0.9764300584793091,0.9775354862213135,0.0909719467163086,0.9867817759513855,0.96875
118,0.9761029481887817,0.9773240685462952,0.09179288148880005,0.9866238832473755,0.9684873819351196
119,0.9763020873069763,0.9775130748748779,0.09115283936262131,0.9867374300956726,0.96875
120,0.9764979481697083,0.9775676727294922,0.09070557355880737,0.9868455529212952,0.96875
121,0.9766905903816223,0.9777515530586243,0.09015892446041107,0.9869554042816162,0.9690061211585999
122,0.9768800735473633,0.9779324531555176,0.08961120992898941,0.9870634078979492,0.9692581295967102
123,0.9768145084381104,0.9779823422431946,0.08936958014965057,0.9871663451194763,0.9692540168762207
124,0.9769999980926514,0.9781585335731506,0.08872942626476288,0.9872708916664124,0.9695000052452087
125,0.9771825671195984,0.9783318638801575,0.08822841197252274,0.9873737096786499,0.9697420597076416
126,0.9773622155189514,0.9783774614334106,0.08779488503932953,0.9874718189239502,0.969734251499176
127,0.977294921875,0.9784223437309265,0.08825915306806564,0.9875683784484863,0.9697265625
128,0.9772287011146545,0.9783473610877991,0.08789811283349991,0.987419843673706,0.9697189927101135
129,0.9774038195610046,0.9785138964653015,0.08724088221788406,0.9875183701515198,0.9699519276618958
130,0.9773377776145935,0.9784393310546875,0.087674580514431,0.9873725175857544,0.9699427485466003
131,0.9772727489471436,0.9784824252128601,0.08799748867750168,0.9874668717384338,0.9699336886405945
132,0.9774436354637146,0.9784017205238342,0.08776947110891342,0.9875568151473999,0.9696898460388184
133,0.9773787260055542,0.9783221483230591,0.08792940527200699,0.9876455068588257,0.9694496393203735
134,0.9775462746620178,0.9783651828765869,0.08758069574832916,0.9877358675003052,0.9694444537162781
135,0.9774816036224365,0.978174090385437,0.08758407831192017,0.9875907301902771,0.9692095518112183
136,0.9774178862571716,0.978217601776123,0.08739456534385681,0.9876801371574402,0.9692062139511108
137,0.9773550629615784,0.9781489968299866,0.08723079413175583,0.9875403642654419,0.9692028760910034
138,0.9772931933403015,0.9781920313835144,0.08724730461835861,0.9876288771629333,0.9691996574401855
139,0.9770089387893677,0.9780076146125793,0.08781225979328156,0.9874886274337769,0.9689732193946838
140,0.9769503474235535,0.9780510663986206,0.08760230988264084,0.9875762462615967,0.9689716100692749
141,0.9768925905227661,0.9778702259063721,0.08765038847923279,0.9874383211135864,0.96875
142,0.9768356680870056,0.9777994155883789,0.0877344012260437,0.987522304058075,0.9685314893722534
143,0.9767795205116272,0.9777365922927856,0.08801651000976562,0.9873893857002258,0.9685329794883728
144,0.9769396781921387,0.977890133857727,0.08754684031009674,0.9874780178070068,0.96875
145,0.9770976305007935,0.977932870388031,0.08726327121257782,0.9875627160072327,0.96875
146,0.9770408272743225,0.9778704047203064,0.08698055893182755,0.9874323010444641,0.96875
147,0.9769847989082336,0.9776981472969055,0.08757071197032928,0.9873009324073792,0.9685388803482056
148,0.9769295454025269,0.9776380658149719,0.08737731724977493,0.9871740341186523,0.9685402512550354
149,0.9766666889190674,0.9774696826934814,0.08805631101131439,0.9870460629463196,0.9683333039283752
150,0.9762003421783447,0.9770933389663696,0.08901523798704147,0.9867088794708252,0.9679222106933594
151,0.9761512875556946,0.9769307374954224,0.08902184665203094,0.9865856170654297,0.9677220582962036
152,0.9761029481887817,0.9768772721290588,0.08877985179424286,0.9864667654037476,0.9677287340164185
153,0.9762580990791321,0.9769243597984314,0.08843971788883209,0.9865535497665405,0.9677354097366333
154,0.9764112830162048,0.9770732522010803,0.08804785460233688,0.9866420030593872,0.967943549156189
155,0.9761618375778198,0.9769149422645569,0.08898352086544037,0.986522376537323,0.9677484035491943
156,0.9763137102127075,0.9770619869232178,0.08842533081769943,0.9866098761558533,0.9679538011550903
157,0.9764636158943176,0.9772071242332458,0.08788301050662994,0.9866962432861328,0.968156635761261
158,0.9764150977134705,0.9772506952285767,0.08775946497917175,0.9867788553237915,0.9681603908538818
159,0.976367175579071,0.977197527885437,0.087650366127491,0.9866639971733093,0.9681640863418579
160,0.9763198494911194,0.9772406220436096,0.08750484883785248,0.9867457747459412,0.9681677222251892
161,0.9762731194496155,0.977188229560852,0.087827667593956,0.9866325855255127,0.9681712985038757
162,0.9764187335968018,0.9773281812667847,0.08736751228570938,0.9867161512374878,0.9683665633201599
163,0.9761813879013062,0.9771760106086731,0.08767548948526382,0.9866019487380981,0.9681783318519592
164,0.9759469628334045,0.9770257472991943,0.08790662884712219,0.9864891171455383,0.9679924249649048
165,0.9759036302566528,0.9770685434341431,0.08782391995191574,0.9865694642066956,0.9679970145225525
166,0.976047933101654,0.9772058129310608,0.08742208778858185,0.9866514205932617,0.9681886434555054
167,0.976190447807312,0.9773415327072144,0.08715544641017914,0.9867323637008667,0.968377947807312
168,0.976331353187561,0.9774755835533142,0.08664608001708984,0.9868123531341553,0.9685651063919067
169,0.9764705896377563,0.9776080846786499,0.08618659526109695,0.9868913888931274,0.96875
170,0.9766082167625427,0.9777390360832214,0.08571638911962509,0.9869694709777832,0.9689327478408813
171,0.9765625,0.9775915741920471,0.08592229336500168,0.986859142780304,0.96875
172,0.9761560559272766,0.9771617650985718,0.08818133175373077,0.9865635633468628,0.9682080745697021
173,0.9759339094161987,0.9769222140312195,0.08853139728307724,0.9864543080329895,0.967851996421814
174,0.9760714173316956,0.9770541191101074,0.08804608136415482,0.9865332245826721,0.9680356979370117
175,0.9758522510528564,0.9770011901855469,0.088271863758564,0.9866063594818115,0.9678621888160706
176,0.9759886860847473,0.9771311283111572,0.08792438358068466,0.9866834878921509,0.9680438041687012
177,0.975772500038147,0.977078378200531,0.08817702531814575,0.9867549538612366,0.9678722023963928
178,0.9759078025817871,0.9772064089775085,0.08769006282091141,0.9868304133415222,0.9680516719818115
179,0.9760416746139526,0.9773330688476562,0.08721386641263962,0.9869049787521362,0.9682291746139526
180,0.9761740565299988,0.9773706197738647,0.08708580583333969,0.9869764447212219,0.9682320356369019
181,0.9763049483299255,0.9774077534675598,0.08692041039466858,0.9870470762252808,0.9682348966598511
182,0.9764344096183777,0.9775312542915344,0.08655648678541183,0.9871192574501038,0.968408465385437
183,0.9765625,0.9776533246040344,0.086102694272995,0.9871906042098999,0.9685801863670349
184,0.9763513803482056,0.9775997400283813,0.0870160311460495,0.9872567653656006,0.9684121608734131
185,0.9763104915618896,0.9774641394615173,0.08772692829370499,0.9871531128883362,0.9682459831237793
186,0.9764371514320374,0.9774998426437378,0.08747977763414383,0.9872210025787354,0.9682486653327942
187,0.9765625,0.977619469165802,0.08719281107187271,0.9872902631759644,0.9684175252914429
188,0.9766865372657776,0.9777379035949707,0.08678152412176132,0.9873588681221008,0.9685846567153931
189,0.97664475440979,0.977690577507019,0.08659550547599792,0.987259030342102,0.9685855507850647
190,0.9766033887863159,0.9776437878608704,0.08663861453533173,0.9871602654457092,0.9685863852500916
191,0.9765625,0.9775974750518799,0.0872274860739708,0.9870625138282776,0.9685872197151184
192,0.9766839146614075,0.9777135252952576,0.08689277619123459,0.9871308207511902,0.96875
193,0.9763208627700806,0.9773451685905457,0.08737172931432724,0.9867060780525208,0.968427836894989
194,0.9764423370361328,0.9774613380432129,0.08699186891317368,0.9867755174636841,0.968589723110199
195,0.9760841727256775,0.9771714210510254,0.08741239458322525,0.9865171909332275,0.9682716727256775
196,0.9760469794273376,0.9770455956459045,0.08744026720523834,0.986423134803772,0.968115508556366
197,0.9758522510528564,0.9768356680870056,0.08776398748159409,0.9863278269767761,0.9678030014038086
198,0.9756595492362976,0.9766278862953186,0.08849235624074936,0.9862334132194519,0.9674937129020691
199,0.9756249785423279,0.9766654372215271,0.08880086988210678,0.9863013625144958,0.9674999713897705
200,0.9755908250808716,0.9767025709152222,0.08858135342597961,0.9863686561584473,0.9675062298774719
201,0.9757116436958313,0.9768179059028625,0.08818218857049942,0.9864374995231628,0.9676671028137207
202,0.9755234122276306,0.9766241908073425,0.0885450690984726,0.9861917495727539,0.9675184488296509
203,0.9754902124404907,0.9766610264778137,0.08854633569717407,0.9862585663795471,0.967524528503418
204,0.9754573106765747,0.9766224026679993,0.0882948786020279,0.986171543598175,0.9675304889678955
205,0.9755764603614807,0.9767358899116516,0.08786787837743759,0.9862399697303772,0.9676880836486816
206,0.9752415418624878,0.9764649271965027,0.08878929167985916,0.9859978556632996,0.967391312122345
207,0.9750601053237915,0.9762775897979736,0.08882422745227814,0.9857602119445801,0.9672476053237915
208,0.9751794338226318,0.976391077041626,0.08850632607936859,0.9858296513557434,0.967404305934906
209,0.9751487970352173,0.976354718208313,0.088231161236763,0.9857468008995056,0.9674107432365417
210,0.9751184582710266,0.9763138890266418,0.08863162249326706,0.9858112931251526,0.9672689437866211
211,0.9750884175300598,0.976350724697113,0.0883849486708641,0.9858773946762085,0.9672759175300598
212,0.9752054214477539,0.9764617681503296,0.08805954456329346,0.9859449863433838,0.9674295783042908
213,0.9751752614974976,0.976421058177948,0.0879894271492958,0.9860077500343323,0.9672897458076477
214,0.9750000238418579,0.9762306213378906,0.0884241983294487,0.9859217405319214,0.9670057892799377
215,0.9749710559844971,0.9761202335357666,0.08871372789144516,0.9858385920524597,0.9668692350387573
216,0.9749423861503601,0.9761571288108826,0.08886231482028961,0.9859030842781067,0.9668778777122498
217,0.9747706651687622,0.9760480523109436,0.08909056335687637,0.9858207702636719,0.9667431116104126
218,0.9748858213424683,0.9761574268341064,0.08875827491283417,0.985886812210083,0.9668949842453003
219,0.9750000238418579,0.9762657880783081,0.0884338989853859,0.9859521985054016,0.9670454263687134
220,0.9751130938529968,0.9763731956481934,0.08811590075492859,0.9860169887542725,0.9671945571899414
221,0.9745213985443115,0.9759626388549805,0.0893930122256279,0.985788106918335,0.9666385054588318
222,0.974635660648346,0.9760704636573792,0.08902215212583542,0.9858530759811401,0.966788113117218
223,0.9747489094734192,0.9761772751808167,0.08875428885221481,0.9859175086021423,0.9669364094734192
224,0.9748610854148865,0.9762831330299377,0.0883648619055748,0.985981285572052,0.9670833349227905
225,0.9748340845108032,0.9763178825378418,0.0883355438709259,0.9860425591468811,0.9670907258987427
226,0.9748072624206543,0.976352334022522,0.08809960633516312,0.9861032962799072,0.9670979976654053
227,0.9747806787490845,0.9763189554214478,0.08913838118314743,0.9860256910324097,0.9671052694320679
228,0.9747543931007385,0.9762859344482422,0.0890723243355751,0.9859488010406494,0.9671124219894409
229,0.9747282862663269,0.9762531518936157,0.08983920514583588,0.9858725666999817,0.967119574546814
230,0.9748376607894897,0.9763559699058533,0.08945099264383316,0.9859349131584167,0.9672619104385376
231,0.974946141242981,0.9764578342437744,0.08912394940853119,0.9859967231750488,0.967402994632721
232,0.9750536680221558,0.9765589237213135,0.08874722570180893,0.9860579371452332,0.9675429463386536
233,0.9751602411270142,0.9766590595245361,0.0885373130440712,0.9861186742782593,0.9676816463470459
234,0.9752659797668457,0.9767584204673767,0.08825844526290894,0.9861788749694824,0.9678191542625427
235,0.9752383232116699,0.9767244458198547,0.08822769671678543,0.9861035943031311,0.9678230881690979
236,0.9750791192054749,0.9766217470169067,0.08890245109796524,0.9860271215438843,0.9676951766014099
237,0.9751838445663452,0.9767199754714966,0.088582843542099,0.9860869646072388,0.9678308963775635
238,0.975287675857544,0.9768173694610596,0.08822094649076462,0.9861462712287903,0.9679654836654663
239,0.975390613079071,0.9769139885902405,0.08799523860216141,0.9862050414085388,0.9680989384651184
240,0.9753630757331848,0.9768121242523193,0.0879613533616066,0.9861294627189636,0.9679719805717468
241,0.9752066135406494,0.9767746925354004,0.08847329765558243,0.9861842393875122,0.9678460955619812
242,0.9753086566925049,0.9768702387809753,0.08820244669914246,0.9862421154975891,0.9679784178733826
243,0.9754098653793335,0.9768999814987183,0.08794686943292618,0.9862977862358093,0.9679815769195557
244,0.9755101799964905,0.9769942760467529,0.08760324120521545,0.9863547682762146,0.9681122303009033
245,0.9756097793579102,0.9770877957344055,0.0874268189072609,0.9864112734794617,0.9682418704032898
246,0.9754554629325867,0.9769877791404724,0.08744746446609497,0.9863367080688477,0.9681174159049988
247,0.9754284024238586,0.9770165681838989,0.08737573772668839,0.9863910675048828,0.9681199789047241
248,0.9752761125564575,0.9768579006195068,0.08773679286241531,0.9861910343170166,0.9679970145225525
249,0.9752500057220459,0.9767599701881409,0.0878332331776619,0.9861181974411011,0.9678750038146973
250,0.9750996232032776,0.976662814617157,0.08781348168849945,0.9860458970069885,0.9677540063858032
251,0.9750744104385376,0.9766314029693604,0.08785755932331085,0.985975980758667,0.9677579402923584
252,0.9751729369163513,0.9767237901687622,0.08751879632472992,0.9860324859619141,0.9678853750228882
253,0.9751476645469666,0.9766923785209656,0.0873153805732727,0.9859631657600403,0.9678887724876404
254,0.9752451181411743,0.976783812046051,0.08701884746551514,0.9860191941261292,0.9680147171020508
255,0.975341796875,0.9768744707107544,0.08674292266368866,0.9860748648643494,0.9681396484375
256,0.9754377603530884,0.9769644737243652,0.08652499318122864,0.9861300587654114,0.9682636260986328
257,0.9755329489707947,0.9770537614822388,0.0862785205245018,0.9861847758293152,0.9683866500854492
258,0.9755067825317383,0.9770810604095459,0.08628624677658081,0.9862374067306519,0.968388020992279
259,0.9754807949066162,0.9769860506057739,0.0862414538860321,0.9861671924591064,0.9682692289352417
260,0.975215494632721,0.9767150282859802,0.0863863155245781,0.9858554005622864,0.9680315852165222
261,0.9751908183097839,0.9767433404922485,0.0862383171916008,0.9859086275100708,0.9680343270301819
262,0.9752851724624634,0.9768317341804504,0.08591800928115845,0.9859632253646851,0.9681559205055237
263,0.9750236868858337,0.9764986038208008,0.08657150715589523,0.9856539964675903,0.9678030014038086
264,0.9750000238418579,0.9764693379402161,0.0867157056927681,0.9855890274047852,0.9678065776824951
265,0.9749764800071716,0.9764981269836426,0.08684644848108292,0.9856424927711487,0.9678101539611816
266,0.9750702381134033,0.9765861630439758,0.08659917861223221,0.9856972694396973,0.9679307341575623
267,0.9749300479888916,0.9764403104782104,0.08709870278835297,0.9855141043663025,0.9678171873092651
268,0.9747908711433411,0.9763509035110474,0.08737943321466446,0.985448956489563,0.9677044749259949
269,0.9747685194015503,0.9763227701187134,0.08789142966270447,0.9853859543800354,0.9677083492279053
270,0.9747462868690491,0.9762344360351562,0.08799876272678375,0.9853217601776123,0.9675968885421753
271,0.974609375,0.9760920405387878,0.08837410807609558,0.985142707824707,0.9674862027168274
272,0.9747023582458496,0.9761796593666077,0.08814657479524612,0.9851981401443481,0.9676052927970886
273,0.9745665788650513,0.9760928153991699,0.08878180384635925,0.9851353168487549,0.9674954414367676
274,0.9746590852737427,0.9761220216751099,0.08861175179481506,0.9851886034011841,0.9674999713897705
275,0.9747508764266968,0.9762085676193237,0.08835817873477936,0.9852432608604431,0.9676177501678467
276,0.9747292399406433,0.9762371778488159,0.08818808197975159,0.985295832157135,0.9676218628883362
277,0.9748201370239258,0.9763226509094238,0.08791858702898026,0.9853496551513672,0.9677383303642273
278,0.9747983813285828,0.9763506054878235,0.08844141662120819,0.985401451587677,0.9677419066429138
279,0.9747768044471741,0.9762650728225708,0.08853700011968613,0.9853392243385315,0.9676339030265808
280,0.9748665690422058,0.9763495326042175,0.08829478919506073,0.9853923916816711,0.9677491188049316
281,0.974955677986145,0.9764333963394165,0.08804567158222198,0.9854450821876526,0.9678635001182556
282,0.9750441908836365,0.9765166640281677,0.08776282519102097,0.9854974746704102,0.9679770469665527
283,0.9748019576072693,0.9762080907821655,0.08878304064273834,0.9852117300033569,0.9676496386528015
284,0.9746710658073425,0.9761245250701904,0.08876505494117737,0.9851512908935547,0.9675438404083252
285,0.9747596383094788,0.9762080311775208,0.08849947154521942,0.9852041602134705,0.9676573276519775
286,0.9747386574745178,0.9761195182800293,0.08874381333589554,0.9852517247200012,0.9674434065818787
287,0.9748263955116272,0.9762024283409119,0.08848138898611069,0.9853038787841797,0.9675564169883728
288,0.974913477897644,0.9762298464775085,0.08831386268138885,0.9853540062904358,0.9675605297088623
289,0.974892258644104,0.9761476516723633,0.08828895539045334,0.9852941036224365,0.9674568772315979
290,0.974978506565094,0.9762296676635742,0.08799628913402557,0.9853456020355225,0.9675687551498413
291,0.9749571681022644,0.9762566685676575,0.08820704370737076,0.985395073890686,0.9675727486610413
292,0.9749360084533691,0.9761175513267517,0.08819948136806488,0.985334038734436,0.9673634767532349
293,0.975021243095398,0.9761987924575806,0.08791037648916245,0.9853848814964294,0.9674744606018066
294,0.9751059412956238,0.9762256741523743,0.08786220848560333,0.9854337573051453,0.9674788117408752
295,0.9751900434494019,0.9763059616088867,0.08757581561803818,0.9854838848114014,0.9675886631011963
296,0.9752735495567322,0.976385772228241,0.08738752454519272,0.9855336546897888,0.96769779920578
297,0.9752516746520996,0.976411759853363,0.08727256953716278,0.9855815172195435,0.9677013158798218
298,0.9753344655036926,0.9764906167984009,0.08704766631126404,0.9856306314468384,0.9678093791007996
299,0.9754166603088379,0.9765689969062805,0.08684772253036499,0.9856794476509094,0.9679166674613953
300,0.9754983186721802,0.9766468405723572,0.08659619092941284,0.9857279062271118,0.9680232405662537
301,0.9755794405937195,0.9767242074012756,0.0863785520195961,0.9857760071754456,0.9681291580200195
302,0.9755569100379944,0.9766978621482849,0.08647949248552322,0.9857187867164612,0.9681311845779419
