epoch,accuracy,f1_score,loss,precision,recall
44,0.8986111283302307,0.9099801182746887,0.42639943957328796,0.9408283829689026,0.8833333253860474
45,0.8974184989929199,0.9080168604850769,0.4270729124546051,0.9391745328903198,0.88111412525177
46,0.897606372833252,0.9079792499542236,0.429004967212677,0.9384288787841797,0.8816489577293396
47,0.896484375,0.9072082042694092,0.43476203083992004,0.9376299381256104,0.880859375
48,0.8947703838348389,0.9060908555984497,0.43770116567611694,0.9368206262588501,0.8794642686843872
49,0.8949999809265137,0.9063297510147095,0.44025105237960815,0.9373750686645508,0.8793749809265137
50,0.8939951062202454,0.9053652882575989,0.44355157017707825,0.9383606314659119,0.876838207244873
51,0.8918269276618958,0.9035997986793518,0.448421835899353,0.9375,0.8743990659713745
52,0.8909198045730591,0.9029841423034668,0.46500101685523987,0.9367888569831848,0.8738207817077637
53,0.8900462985038757,0.9013281464576721,0.46636635065078735,0.9359850883483887,0.8715277910232544
54,0.887499988079071,0.8996133804321289,0.47979846596717834,0.9357405304908752,0.8687499761581421
55,0.8878348469734192,0.8999887704849243,0.47673967480659485,0.9357357621192932,0.8694196343421936
56,0.8876096606254578,0.9000455737113953,0.4772457182407379,0.9356932044029236,0.8695175647735596
57,0.8873922228813171,0.8997232913970947,0.48238518834114075,0.9361208081245422,0.868534505367279
58,0.8855932354927063,0.8979254961013794,0.4852997958660126,0.9338276982307434,0.8670550584793091
59,0.8843749761581421,0.8960748314857483,0.49784421920776367,0.9320987462997437,0.8651041388511658
60,0.8852459192276001,0.89699786901474,0.4930623769760132,0.932708203792572,0.8662909865379333
61,0.8830645084381104,0.8949806690216064,0.493277370929718,0.9319912791252136,0.8634072542190552
62,0.882440447807312,0.8941674828529358,0.4930911064147949,0.9304812550544739,0.863095223903656
63,0.88232421875,0.8938679695129395,0.5108945965766907,0.9295478463172913,0.86328125
64,0.8826923370361328,0.894011914730072,0.5090555548667908,0.9296066164970398,0.8634615540504456
65,0.8830492496490479,0.8943758606910706,0.5073242783546448,0.9301376938819885,0.8636363744735718
66,0.8829290866851807,0.89472895860672,0.5114032030105591,0.9306532740592957,0.8638059496879578
67,0.8828125,0.8945895433425903,0.5125288963317871,0.930658757686615,0.8635110259056091
68,0.8836050629615784,0.895182192325592,0.5082851648330688,0.9311859607696533,0.864130437374115
69,0.8839285969734192,0.8953402638435364,0.5096617341041565,0.9308025240898132,0.8647321462631226
70,0.8833626508712769,0.8949970006942749,0.5109081268310547,0.930364727973938,0.8644366264343262
71,0.8849826455116272,0.896234929561615,0.5044763684272766,0.9313725233078003,0.8658854365348816
72,0.8865582346916199,0.8972144722938538,0.49896419048309326,0.9323204159736633,0.866866409778595
73,0.8872466087341309,0.8977589011192322,0.5070789456367493,0.9323956370353699,0.8678209185600281
74,0.8887500166893005,0.8991221189498901,0.5004110932350159,0.933363139629364,0.8695833086967468
75,0.8889802694320679,0.8996005654335022,0.4996322691440582,0.9338040351867676,0.8700658082962036
76,0.8900162577629089,0.9006983041763306,0.49355098605155945,0.9346974492073059,0.8713474273681641
77,0.8910256624221802,0.901570737361908,0.489277184009552,0.935165286064148,0.8725961446762085
78,0.8908227682113647,0.9014101624488831,0.49067819118499756,0.9347457885742188,0.8726266026496887
79,0.891406238079071,0.9016504287719727,0.4891529679298401,0.9347553253173828,0.873046875
80,0.8904321193695068,0.9007089734077454,0.4915412664413452,0.9335260391235352,0.8722993731498718
81,0.8902438879013062,0.9007397294044495,0.4930499494075775,0.9335236549377441,0.8723323345184326
82,0.8893072009086609,0.8998319506645203,0.49838554859161377,0.9323399066925049,0.8716114163398743
83,0.8887648582458496,0.8994371294975281,0.5002671480178833,0.9322978854179382,0.870907723903656
84,0.887499988079071,0.8981925249099731,0.5099229216575623,0.9307631850242615,0.8698529601097107
85,0.8873546719551086,0.8980843424797058,0.5121921300888062,0.9304314255714417,0.8699128031730652
86,0.8868534564971924,0.8979367613792419,0.5107877254486084,0.9304381012916565,0.8696120977401733
87,0.88671875,0.8978338837623596,0.5188418626785278,0.9301177263259888,0.8696733117103577
88,0.8858848214149475,0.8971092104911804,0.5210477709770203,0.9297256469726562,0.8686797618865967
89,0.8840277791023254,0.8958042860031128,0.5329946279525757,0.9289434552192688,0.8670138716697693
90,0.8828983306884766,0.8950545787811279,0.5345751047134399,0.9288872480392456,0.8657280206680298
91,0.87941575050354,0.8913227319717407,0.549291729927063,0.9259123802185059,0.8617526888847351
92,0.8780242204666138,0.8898958563804626,0.5559136867523193,0.925162672996521,0.8598790168762207
93,0.8769946694374084,0.8891487717628479,0.5577080249786377,0.9245080351829529,0.8590425252914429
94,0.875,0.886806845664978,0.5691152811050415,0.9224229454994202,0.8565789461135864
95,0.873046875,0.885009765625,0.5768873691558838,0.9216719269752502,0.8541666865348816
96,0.8717783689498901,0.88370680809021,0.5790268778800964,0.9209885001182556,0.8524484634399414
97,0.8705357313156128,0.8825125694274902,0.5861776471138,0.9200275540351868,0.8510841727256775
98,0.8708964586257935,0.8830476403236389,0.5818457007408142,0.9205049276351929,0.8516414165496826
99,0.8712499737739563,0.8835504651069641,0.5789858102798462,0.9212571978569031,0.8518750071525574
100,0.8706682920455933,0.8833377957344055,0.5801432728767395,0.921608030796051,0.8511757254600525
101,0.8694853186607361,0.8825207948684692,0.5843830704689026,0.9210089445114136,0.8501838445663452
102,0.8692354559898376,0.8824085593223572,0.5881498456001282,0.9208018183708191,0.8501213788986206
103,0.868088960647583,0.8810088634490967,0.5939183831214905,0.9201434254646301,0.8482571840286255
104,0.8678571581840515,0.8803665041923523,0.5932952165603638,0.9198707342147827,0.8473214507102966
105,0.8682193160057068,0.8806107044219971,0.5940206050872803,0.9197313785552979,0.8478773832321167
106,0.8682827353477478,0.8806880116462708,0.5939208269119263,0.9195693731307983,0.8481308221817017
107,0.8695023059844971,0.8816457390785217,0.5888924598693848,0.9203512072563171,0.8492476940155029
108,0.8706995248794556,0.88243567943573,0.5844500064849854,0.9210935235023499,0.8500573635101318
109,0.871306836605072,0.8830714821815491,0.5811824798583984,0.9215384721755981,0.8508522510528564
110,0.8713400959968567,0.8835242986679077,0.5787308216094971,0.9222086668014526,0.8510698080062866
111,0.8708147406578064,0.8827785849571228,0.5791652798652649,0.9216576218605042,0.8501673936843872
112,0.8708517551422119,0.8830905556678772,0.5782313942909241,0.9220389723777771,0.8503871560096741
113,0.8708881735801697,0.8833970427513123,0.5766741037368774,0.9224137663841248,0.8506030440330505
114,0.8711956739425659,0.883983314037323,0.5731104016304016,0.9230769276618958,0.8510869741439819
115,0.8720366358757019,0.8847053647041321,0.5689815282821655,0.9237511157989502,0.8518319129943848
116,0.8725961446762085,0.8854150772094727,0.5657892227172852,0.9244135618209839,0.8525640964508057
117,0.8726165294647217,0.8855386972427368,0.5652107000350952,0.9247342944145203,0.8524894118309021
118,0.8728991746902466,0.8858336210250854,0.5681807398796082,0.9248291850090027,0.8529411554336548
119,0.8723958134651184,0.8852224946022034,0.5684919953346252,0.9238148927688599,0.8526041507720947
120,0.8711260557174683,0.8838098049163818,0.569083034992218,0.9232062697410583,0.850723147392273
121,0.8714139461517334,0.8842333555221558,0.5672183632850647,0.9235686659812927,0.8511782884597778
122,0.8704268336296082,0.8832387924194336,0.5717270970344543,0.9222926497459412,0.8503556847572327
123,0.8699596524238586,0.8828364014625549,0.5713342428207397,0.9220672845840454,0.8497983813285828
124,0.8700000047683716,0.882741391658783,0.5713890790939331,0.9218876957893372,0.8497499823570251
125,0.8702877163887024,0.8827612996101379,0.5744127631187439,0.9219591021537781,0.8497023582458496
126,0.8710629940032959,0.8834304213523865,0.5705834627151489,0.9225841164588928,0.8503937125205994
127,0.870361328125,0.8828845620155334,0.5715618133544922,0.9223429560661316,0.849609375
128,0.8708817958831787,0.8834232687950134,0.5713209509849548,0.9227129220962524,0.8502907156944275
129,0.8713942170143127,0.8837094902992249,0.5686052441596985,0.9228161573410034,0.8507211804389954
130,0.871421754360199,0.8836122155189514,0.5705415606498718,0.9226390719413757,0.8506679534912109
131,0.8712121248245239,0.8832719922065735,0.5702634453773499,0.9222079515457153,0.8503788113594055
132,0.8707706928253174,0.8828532695770264,0.5722981691360474,0.9222137331962585,0.8496240377426147
133,0.8698694109916687,0.8825491666793823,0.5752425193786621,0.9224531054496765,0.8488805890083313
134,0.8701388835906982,0.8827247619628906,0.5754379630088806,0.9223227500915527,0.8493055701255798
135,0.8699448704719543,0.8823192715644836,0.5744357705116272,0.9223276972770691,0.8485753536224365
136,0.8695255517959595,0.8819617629051208,0.5757721662521362,0.9221230149269104,0.8480839133262634
137,0.869307816028595,0.8813678622245789,0.5756937861442566,0.9220104217529297,0.8479052782058716
